moving_id,fixed_id,mse_before,mse_after,mae_before,mae_after,ncc_before,ncc_after,flow_abs_mean
81,52,0.028906453400850296,0.0033639618195593357,0.07584767788648605,0.023246632888913155,0.8068710565567017,0.9743969440460205,1.2884536981582642
291,175,0.027595072984695435,0.0027824980206787586,0.07248473167419434,0.020229917019605637,0.8207452297210693,0.9799289107322693,1.2518996000289917
52,307,0.02268405258655548,0.0030975041445344687,0.061962686479091644,0.020823176950216293,0.8307746052742004,0.9768779873847961,0.9083408713340759
331,306,0.025965731590986252,0.0027435035444796085,0.06881599128246307,0.020311828702688217,0.8290919065475464,0.9810572266578674,1.2265151739120483
378,94,0.07196298986673355,0.006442619487643242,0.1565612554550171,0.030661366879940033,0.5394624471664429,0.9533705115318298,3.435734272003174
253,238,0.05306268483400345,0.0049402061849832535,0.1149086281657219,0.028222329914569855,0.6447280049324036,0.9653334021568298,2.478576183319092
52,175,0.024224452674388885,0.002843455644324422,0.0660950094461441,0.020624205470085144,0.8243963122367859,0.9796283841133118,1.2022614479064941
284,100,0.03340388089418411,0.00300802499987185,0.08083437383174896,0.01989476941525936,0.7666969299316406,0.9763777852058411,1.4857652187347412
205,175,0.0341564305126667,0.003083089366555214,0.08506525307893753,0.021648328751325607,0.7783084511756897,0.9781010150909424,1.4558385610580444
291,271,0.026945210993289948,0.004506764467805624,0.07265790551900864,0.025844000279903412,0.8278303146362305,0.9667614102363586,1.1685264110565186
