iteration,train_loss,train_image_loss,validation_mse,validation_mae,validation_ncc
1000,0.0028180277440696955,0.0019015944562852383,0.0021473925444297493,0.016249042470008135,0.9832416921854019
2000,0.0025548660196363926,0.0019057849422097206,0.001895652967505157,0.015735531924292445,0.9852125942707062
3000,0.0038872361183166504,0.0025448387023061514,0.0018299540970474482,0.015570986550301313,0.9857271313667297
4000,0.0038563315756618977,0.0026032254099845886,0.001808859029551968,0.01549425907433033,0.9858930259943008
5000,0.002886480186134577,0.0020456956699490547,0.0017792738799471408,0.015423448756337166,0.9861263483762741
6000,0.0028853858821094036,0.0018165878718718886,0.001754136465024203,0.015366271138191223,0.9863254129886627
7000,0.0017936697695404291,0.001287879073061049,0.0017440750089008361,0.015342302853241563,0.9864053279161453
8000,0.003415231592953205,0.0022180175874382257,0.0017300889012403786,0.015312105882912874,0.9865165501832962
9000,0.0026188206393271685,0.0018363327253609896,0.0017272518889512867,0.015300747472792864,0.9865391552448273
10000,0.0015528626972809434,0.0012213097652420402,0.0017388786363881081,0.015321774175390601,0.9864482581615448
11000,0.0018286432605236769,0.0013260404812172055,0.0017406212573405355,0.015318701509386301,0.9864349663257599
12000,0.0026999805122613907,0.0018766844877973199,0.0017451424791943282,0.01532238069921732,0.9863988012075424
13000,0.002660976257175207,0.0016996331978589296,0.0017517663654871285,0.015336032956838608,0.9863466322422028
14000,0.0028733783401548862,0.0018104254268109798,0.0017477722431067377,0.015322607709094882,0.9863781929016113
15000,0.0020108448807150126,0.0014292221749201417,0.0017530994955450296,0.01532992534339428,0.9863366633653641
16000,0.0017941237892955542,0.0012986866058781743,0.0017530034820083529,0.015323780942708254,0.9863372892141342
17000,0.002064088825136423,0.0014609280042350292,0.001762104977387935,0.015342171303927898,0.986266016960144
18000,0.002222200622782111,0.0016071863938122988,0.0017682428297121078,0.015355499228462577,0.9862178862094879
19000,0.0023666780907660723,0.0016608869191259146,0.001766982109984383,0.015347587177529931,0.9862280935049057
20000,0.0027497538831084967,0.0017229816876351833,0.0017722659977152944,0.015358573291450739,0.9861868619918823
21000,0.0023803692311048508,0.0016516295727342367,0.001779144658939913,0.015369950328022242,0.9861326962709427
22000,0.0027532712556421757,0.0017865593545138836,0.0017864372057374567,0.015382770914584398,0.9860754609107971
23000,0.002707958221435547,0.0016926086973398924,0.001794372743461281,0.015398197341710329,0.9860129505395889
24000,0.002128445776179433,0.0014518157113343477,0.001798595825675875,0.01540451729670167,0.9859799593687057
25000,0.002747506834566593,0.001823947299271822,0.001805094041628763,0.015416104812175035,0.9859292060136795
26000,0.002424281556159258,0.001679377630352974,0.0018077575077768415,0.015422192635014653,0.9859084486961365
27000,0.0021176410373300314,0.0014580722199752927,0.0018110031087417156,0.015425487887114286,0.9858828336000443
28000,0.002123284852132201,0.0015238613123074174,0.001817142212530598,0.015436394838616252,0.985834613442421
29000,0.0017865011468529701,0.0013376588467508554,0.0018248767300974578,0.015448340447619557,0.9857741296291351
30000,0.002240673406049609,0.0015555571299046278,0.001820904086343944,0.015439795097336173,0.9858052879571915
