pair,RMSE,MS_SSIM,Dice
pair1,166.7095489501953,0.9671976566314697,0.9643356800079346
pair10,137.55642700195312,0.9719045758247375,0.9475509524345398
pair100,157.66226196289062,0.9664508700370789,0.9690540432929993
pair101,151.2180938720703,0.9670905470848083,0.9604585766792297
pair11,165.60354614257812,0.9630837440490723,0.9593017101287842
pair12,204.91653442382812,0.9618776440620422,0.9585124850273132
pair13,139.9394989013672,0.9774187803268433,0.959272563457489
pair14,148.7963104248047,0.9732864499092102,0.9512338638305664
pair15,153.5975799560547,0.9624263644218445,0.9682765007019043
pair16,152.292724609375,0.9633880257606506,0.9451113939285278
pair17,187.0231475830078,0.9534496068954468,0.9645664095878601
pair18,222.53880310058594,0.94027179479599,0.9542383551597595
pair19,169.02134704589844,0.9602863192558289,0.9632061719894409
pair2,149.65045166015625,0.9691401124000549,0.9523971080780029
pair20,189.10743713378906,0.9466345310211182,0.9573229551315308
pair21,162.22537231445312,0.9623036980628967,0.964057207107544
pair22,177.32781982421875,0.9563124179840088,0.9619450569152832
pair23,163.12081909179688,0.9678366184234619,0.9712207913398743
pair24,141.9026336669922,0.9735000729560852,0.9743117690086365
pair25,151.6061248779297,0.9705927968025208,0.9200753569602966
pair26,153.6131134033203,0.9712017178535461,0.937736451625824
pair27,160.7694091796875,0.9660689830780029,0.9338744878768921
pair28,149.2667999267578,0.9725702404975891,0.929818332195282
pair29,153.0225372314453,0.9688544273376465,0.9346985220909119
pair3,159.61715698242188,0.9694966077804565,0.9569396376609802
pair30,151.84255981445312,0.9720189571380615,0.9297927618026733
pair31,178.174072265625,0.9645987153053284,0.9255306124687195
pair32,196.2178497314453,0.95070481300354,0.9186754822731018
pair33,166.81906127929688,0.956443727016449,0.9343540668487549
pair34,239.81661987304688,0.9379799365997314,0.9269958734512329
pair35,152.23886108398438,0.9622789621353149,0.935903012752533
pair36,175.4901123046875,0.9494049549102783,0.9349560737609863
pair37,185.97210693359375,0.9462021589279175,0.9377585053443909
pair38,168.52638244628906,0.9623755812644958,0.9724224805831909
pair39,162.89637756347656,0.9675300121307373,0.97003173828125
pair4,162.6931915283203,0.9691480994224548,0.9607892632484436
pair40,177.0207061767578,0.9704549312591553,0.9665862321853638
pair41,144.5741729736328,0.9738273024559021,0.9658190011978149
pair42,146.7906951904297,0.9651508331298828,0.9488409757614136
pair43,167.0448760986328,0.9588667750358582,0.9341651797294617
pair44,173.25225830078125,0.9546794295310974,0.9332616329193115
pair45,145.8629150390625,0.96902996301651,0.9306216239929199
pair46,326.6592712402344,0.9568350315093994,0.9208375215530396
pair47,164.3094940185547,0.9631422758102417,0.9659016728401184
pair48,179.7351837158203,0.9633645415306091,0.9676483273506165
pair49,197.89329528808594,0.9586617946624756,0.9583687782287598
pair5,164.24542236328125,0.9686937928199768,0.9616202712059021
pair50,178.22833251953125,0.9615066647529602,0.9583048820495605
pair51,198.931396484375,0.9558970928192139,0.9616296887397766
pair52,159.5106201171875,0.9680826663970947,0.9692236185073853
pair53,165.21180725097656,0.965386152267456,0.9598721265792847
pair54,175.46559143066406,0.9618344306945801,0.9565145969390869
pair55,170.9908447265625,0.964061439037323,0.9644333124160767
pair56,160.30313110351562,0.9668548107147217,0.9607094526290894
pair57,170.6257781982422,0.962344765663147,0.95791095495224
pair58,165.05870056152344,0.9637972116470337,0.9660421013832092
pair59,170.13539123535156,0.9628717303276062,0.9573431611061096
pair6,155.69358825683594,0.9638609886169434,0.95090252161026
pair60,160.38275146484375,0.9647478461265564,0.9669906497001648
pair61,214.88259887695312,0.9525524973869324,0.9566187858581543
pair62,197.8234405517578,0.9541858434677124,0.9561789035797119
pair63,159.03208923339844,0.9655674695968628,0.961746871471405
pair64,153.4496307373047,0.9674815535545349,0.9607965350151062
pair65,143.2711181640625,0.973134458065033,0.9610216021537781
pair66,280.0060119628906,0.9512833952903748,0.9430437684059143
pair67,168.129638671875,0.9618257284164429,0.9587072730064392
pair68,158.9461212158203,0.9694337248802185,0.9532665610313416
pair69,149.947998046875,0.969629168510437,0.9273409247398376
pair7,165.4107666015625,0.9623422622680664,0.9515148997306824
pair70,141.06781005859375,0.9707521200180054,0.9181316494941711
pair71,136.7074432373047,0.9740439653396606,0.9178093075752258
pair72,437.5167236328125,0.9180975556373596,0.8968002200126648
pair73,202.2897491455078,0.9469464421272278,0.9316157698631287
pair74,158.82286071777344,0.9561877846717834,0.9322364926338196
pair75,160.2526092529297,0.9709627032279968,0.9602281451225281
pair76,154.92408752441406,0.9717366695404053,0.9278659224510193
pair77,646.2536010742188,0.8768631815910339,0.8522235751152039
pair78,695.70751953125,0.8554096817970276,0.8389832377433777
pair79,602.1347045898438,0.8908737301826477,0.8721973299980164
pair8,171.12355041503906,0.9621832966804504,0.9507490992546082
pair80,682.0291137695312,0.871139645576477,0.8494920134544373
pair81,162.99114990234375,0.9575597643852234,0.9458186030387878
pair82,179.0409698486328,0.960632860660553,0.9578215479850769
pair83,180.37632751464844,0.959697961807251,0.9455088376998901
pair84,186.34071350097656,0.956721842288971,0.9576294422149658
pair85,184.5234375,0.9577416181564331,0.9452401995658875
pair86,182.67587280273438,0.9598597288131714,0.9451959729194641
pair87,154.36846923828125,0.9625275135040283,0.9609270095825195
pair88,144.96250915527344,0.9653066396713257,0.9246749877929688
pair89,365.65716552734375,0.9211608171463013,0.9036605954170227
pair9,153.75030517578125,0.971119225025177,0.9533188939094543
pair90,402.248291015625,0.911773145198822,0.8974109888076782
pair91,170.23741149902344,0.9687811136245728,0.9590821862220764
pair92,177.09625244140625,0.9613470435142517,0.9596080780029297
pair93,147.21852111816406,0.9703952074050903,0.9615039229393005
pair94,168.76268005371094,0.9660489559173584,0.9728038311004639
pair95,155.5227508544922,0.9673057198524475,0.9627888798713684
pair96,147.7492218017578,0.9679704308509827,0.9464662075042725
pair97,147.0190887451172,0.9668682813644409,0.9478971362113953
pair98,147.20672607421875,0.9718531370162964,0.9213533997535706
pair99,159.02305603027344,0.9586040377616882,0.9513126015663147
